Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
What is a tracking code?,0.5932049717111947,367-docs-settings-tool-tracking_codes-.md,0.3141455269331688,372-docs-settings-tool-magento-integration-.md,0.2698307374728499,313-docs-assets-code-pools-.md,0.9038209617137908,42-docs-analytics-metrics-.md,0.889550656080246,80-docs-analytics-expressions-introduction-to-expressions-.md,0.889550656080246,338-docs-crm-adding-events-in-customer-cards-.md,367-docs-settings-tool-tracking_codes-.md
What does a tracking code do?,0.5932049717111947,367-docs-settings-tool-tracking_codes-.md,0.3141455269331688,372-docs-settings-tool-magento-integration-.md,0.2698307374728499,313-docs-assets-code-pools-.md,0.8900936245918274,42-docs-analytics-metrics-.md,0.8870765268802643,80-docs-analytics-expressions-introduction-to-expressions-.md,0.8870765268802643,338-docs-crm-adding-events-in-customer-cards-.md,367-docs-settings-tool-tracking_codes-.md
How do I implement a tracking code?,0.6304075383719603,367-docs-settings-tool-tracking_codes-.md,0.2702741253615089,37-docs-analytics-trends-introduction-to-trends-.md,0.2496831898998614,372-docs-settings-tool-magento-integration-.md,0.8884907066822052,55-docs-analytics-reports-.md,0.8884907066822052,56-docs-analytics-reports-introduction-to-reports-.md,0.8782127201557159,75-docs-analytics-geoanalytics-creating-geoanalytics-.md,367-docs-settings-tool-tracking_codes-.md
Where can I find information about implementing a tracking code?,0.526899085235906,367-docs-settings-tool-tracking_codes-.md,0.2539478722713983,37-docs-analytics-trends-introduction-to-trends-.md,0.2338405356374162,372-docs-settings-tool-magento-integration-.md,0.8876133263111115,55-docs-analytics-reports-.md,0.8876133263111115,56-docs-analytics-reports-introduction-to-reports-.md,0.8722280859947205,73-docs-analytics-geoanalytics-.md,367-docs-settings-tool-tracking_codes-.md
What is the Developer Guide?,0.3045851288117732,367-docs-settings-tool-tracking_codes-.md,0.1486412455956821,321-docs-assets-schema-builder-schema-api-.md,0.1000636574672993,334-docs-crm-.md,0.7964697182178497,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.7869059145450592,96-docs-automation-introduction-to-automation-.md,0.7760874927043915,339-docs-settings-.md,367-docs-settings-tool-tracking_codes-.md
What does Synerise's tracking code monitor?,0.5378710895550723,367-docs-settings-tool-tracking_codes-.md,0.2522801160758199,372-docs-settings-tool-magento-integration-.md,0.1822252776745709,313-docs-assets-code-pools-.md,0.8659748136997223,367-docs-settings-tool-tracking_codes-.md,0.8305816948413849,372-docs-settings-tool-magento-integration-.md,0.8270595371723175,338-docs-crm-adding-events-in-customer-cards-.md,367-docs-settings-tool-tracking_codes-.md
What can users do with a tracking code in Synerise?,0.5969564298134106,367-docs-settings-tool-tracking_codes-.md,0.3223760674429122,372-docs-settings-tool-magento-integration-.md,0.2315166628602025,313-docs-assets-code-pools-.md,0.8670258522033691,367-docs-settings-tool-tracking_codes-.md,0.8574128746986389,372-docs-settings-tool-magento-integration-.md,0.8328498601913452,374-docs-settings-tool-woocommerce-integration-.md,367-docs-settings-tool-tracking_codes-.md
Where can I find the Developer Guide?,0.2898542149438954,367-docs-settings-tool-tracking_codes-.md,0.1414523805495583,321-docs-assets-schema-builder-schema-api-.md,0.0952241923062588,334-docs-crm-.md,0.7850309908390045,233-docs-campaign-landing-page-.md,0.7848846018314362,371-docs-settings-tool-firebase-.md,0.7848748862743378,1-docs-ai-search-configuring-ai-search-.md,367-docs-settings-tool-tracking_codes-.md
What is Synerise?,0.2094392272614943,365-docs-settings-tool-.md,0.1668744740128061,372-docs-settings-tool-magento-integration-.md,0.1561826868438527,300-docs-assets-imports-.md,0.8676661550998688,35-docs-analytics-segmentations-the-logic-of-segmentation-.md,0.8754465281963348,204-docs-campaign-e-mail-configuring-email-account-.md,0.8737898170948029,119-docs-automation-actions-.md,367-docs-settings-tool-tracking_codes-.md
How many tracking codes can I implement?,0.5307026359866156,367-docs-settings-tool-tracking_codes-.md,0.2275277214145535,37-docs-analytics-trends-introduction-to-trends-.md,0.2101934367466582,372-docs-settings-tool-magento-integration-.md,0.8097448348999023,107-docs-automation-conditions-client-filter-node-.md,0.8049806952476501,1-docs-ai-search-configuring-ai-search-.md,0.7981307804584503,55-docs-analytics-reports-.md,367-docs-settings-tool-tracking_codes-.md
What is Twilio?,0.722897048918858,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5770107030758794,369-docs-settings-tool-integrating-sms-gateways-.md,0.2086981546608852,365-docs-settings-tool-.md,0.7837541103363037,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.7744970917701721,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.7541612386703491,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,369-docs-settings-tool-integrating-sms-gateways-.md
How can I use Twilio as an SMS provider?,0.784232053261986,369-docs-settings-tool-integrating-sms-gateways-.md,0.7360303754407029,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.3877649356512895,379-docs-settings-configuration-sms-account-.md,0.9223091900348664,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8615189492702484,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8561360836029053,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,369-docs-settings-tool-integrating-sms-gateways-.md
Where can I find more information about integrating Twilio?,0.6763817084436625,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5709558794583038,369-docs-settings-tool-integrating-sms-gateways-.md,0.2734191461900871,365-docs-settings-tool-.md,0.8322192430496216,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.7892149090766907,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.7730123996734619,171-docs-automation-integration-outgoing-webhook-.md,369-docs-settings-tool-integrating-sms-gateways-.md
What are SMS gateways?,0.8080034086737561,213-docs-campaign-SMS-configuring-sms-gateway-.md,0.5294514296042586,369-docs-settings-tool-integrating-sms-gateways-.md,0.4679863725867278,379-docs-settings-configuration-sms-account-.md,0.8586943447589874,213-docs-campaign-SMS-configuring-sms-gateway-.md,0.8372351825237274,213-docs-campaign-SMS-configuring-sms-gateway-.md,0.8307477235794067,268-docs-campaign-inserts-.md,369-docs-settings-tool-integrating-sms-gateways-.md
What is Synerise?,0.2094392272614943,365-docs-settings-tool-.md,0.1668744740128061,372-docs-settings-tool-magento-integration-.md,0.1561826868438527,300-docs-assets-imports-.md,0.8676661550998688,35-docs-analytics-segmentations-the-logic-of-segmentation-.md,0.8754465281963348,204-docs-campaign-e-mail-configuring-email-account-.md,0.8737898170948029,119-docs-automation-actions-.md,369-docs-settings-tool-integrating-sms-gateways-.md
Can I use any SMS provider for SMS campaigns on Synerise?,0.6813324666565634,379-docs-settings-configuration-sms-account-.md,0.5899017190652995,369-docs-settings-tool-integrating-sms-gateways-.md,0.507692789169039,211-docs-campaign-SMS-.md,0.9071186780929564,365-docs-settings-tool-.md,0.9031606614589692,369-docs-settings-tool-integrating-sms-gateways-.md,0.8482961654663086,126-docs-automation-actions-send-sms-node-.md,369-docs-settings-tool-integrating-sms-gateways-.md
How many SMS gateways are available in Synerise?,0.7021152100230642,213-docs-campaign-SMS-configuring-sms-gateway-.md,0.4657613627468812,369-docs-settings-tool-integrating-sms-gateways-.md,0.4110846306983605,379-docs-settings-configuration-sms-account-.md,0.8475692272186279,213-docs-campaign-SMS-configuring-sms-gateway-.md,0.8446697890758514,126-docs-automation-actions-send-sms-node-.md,0.8419511616230011,211-docs-campaign-SMS-.md,369-docs-settings-tool-integrating-sms-gateways-.md
Are there any other SMS providers available in Synerise?,0.5635224844809436,379-docs-settings-configuration-sms-account-.md,0.4790982245506996,369-docs-settings-tool-integrating-sms-gateways-.md,0.4415089232147116,213-docs-campaign-SMS-configuring-sms-gateway-.md,0.8777000308036804,369-docs-settings-tool-integrating-sms-gateways-.md,0.868607223033905,365-docs-settings-tool-.md,0.8531800508499146,126-docs-automation-actions-send-sms-node-.md,369-docs-settings-tool-integrating-sms-gateways-.md
How do I enable the Twilio integration in Synerise?,0.6943903958267353,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5940772846018726,369-docs-settings-tool-integrating-sms-gateways-.md,0.3394556397703781,365-docs-settings-tool-.md,0.873378574848175,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8561723232269287,368-docs-settings-tool-integration-.md,0.8458815515041351,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,369-docs-settings-tool-integrating-sms-gateways-.md
Can I use Synerise as an SMS provider?,0.5921860399979075,379-docs-settings-configuration-sms-account-.md,0.5213241017190949,369-docs-settings-tool-integrating-sms-gateways-.md,0.4623737522764333,213-docs-campaign-SMS-configuring-sms-gateway-.md,0.9029272794723512,365-docs-settings-tool-.md,0.901701033115387,369-docs-settings-tool-integrating-sms-gateways-.md,0.8790048360824585,126-docs-automation-actions-send-sms-node-.md,369-docs-settings-tool-integrating-sms-gateways-.md
How can I enable Twilio integration in Synerise?,0.6943903958267353,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5940772846018726,369-docs-settings-tool-integrating-sms-gateways-.md,0.3394556397703781,365-docs-settings-tool-.md,0.8771580159664154,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8535430729389191,368-docs-settings-tool-integration-.md,0.847501814365387,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
What are the prerequisites for enabling Twilio integration in Synerise?,0.5577107172669068,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.477142642666905,369-docs-settings-tool-integrating-sms-gateways-.md,0.2726392091169893,365-docs-settings-tool-.md,0.8595998883247375,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8374381959438324,368-docs-settings-tool-integration-.md,0.8342777192592621,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
How do I create a Twilio SMS account in Synerise?,0.8537448017303947,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.7098174223788639,369-docs-settings-tool-integrating-sms-gateways-.md,0.5122532076570199,379-docs-settings-configuration-sms-account-.md,0.9822633862495422,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8823312222957611,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8739251792430878,365-docs-settings-tool-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
Where can I find the Account SID for Twilio integration in Synerise?,0.6390338560715797,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.4200081409854516,369-docs-settings-tool-integrating-sms-gateways-.md,0.2299705978766021,365-docs-settings-tool-.md,0.8641546666622162,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8103727996349335,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.799867570400238,364-docs-settings-identity-access-management-single-sign-on-tutorials-setup-sso-azure-ad-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
Where can I find the Account Secret for Twilio integration in Synerise?,0.6689554154617151,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.44988495798253,369-docs-settings-tool-integrating-sms-gateways-.md,0.2463293033325183,365-docs-settings-tool-.md,0.8717390894889832,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.814758688211441,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.812553882598877,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
What happens after enabling the Twilio integration in Synerise?,0.6125845133935247,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5240892536722106,369-docs-settings-tool-integrating-sms-gateways-.md,0.2994644931110356,365-docs-settings-tool-.md,0.8413947224617004,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8153048157691956,368-docs-settings-tool-integration-.md,0.8049113750457764,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
Can I send SMS campaigns and SMS batches using Twilio integration in Synerise?,0.7620295015281959,369-docs-settings-tool-integrating-sms-gateways-.md,0.657510549564724,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5557123974779767,379-docs-settings-configuration-sms-account-.md,0.8948049247264862,365-docs-settings-tool-.md,0.8852454125881195,369-docs-settings-tool-integrating-sms-gateways-.md,0.8623617589473724,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
What is the purpose of the Account name field when creating a Twilio SMS account in Synerise?,0.7817475803718807,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5392806922123098,369-docs-settings-tool-integrating-sms-gateways-.md,0.4639956488014698,379-docs-settings-configuration-sms-account-.md,0.8838398158550262,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8212894797325134,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8066575825214386,379-docs-settings-configuration-sms-account-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
What should I enter in the From name/SenderId field when creating a Twilio SMS account in Synerise?,0.6753701720714758,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5307869565530638,369-docs-settings-tool-integrating-sms-gateways-.md,0.3830524758966672,379-docs-settings-configuration-sms-account-.md,0.906866043806076,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.835474967956543,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8195806741714478,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
How do I confirm the settings for Twilio integration in Synerise?,0.6688762199722136,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.5846737452901327,369-docs-settings-tool-integrating-sms-gateways-.md,0.327540650261663,365-docs-settings-tool-.md,0.8621056079864502,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8356721103191376,368-docs-settings-tool-integration-.md,0.8230986297130585,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,370-docs-settings-tool-integrating-sms-gateways-twilio-.md
What data can be transmitted from Magento to Synerise?,0.3391862252131132,373-docs-settings-tool-magento-integration-multistore-support-.md,0.3049572257881343,365-docs-settings-tool-.md,0.28690010332877,372-docs-settings-tool-magento-integration-.md,0.8528922498226166,154-docs-automation-integration-google-analytics-send-events-to-ga-.md,0.8521066308021545,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.8512483239173889,301-docs-assets-imports-introduction-to-imports-.md,372-docs-settings-tool-magento-integration-.md
Which versions of Magento are officially supported for integration with Synerise?,0.3736414589550152,365-docs-settings-tool-.md,0.3288362099830596,373-docs-settings-tool-magento-integration-multistore-support-.md,0.2834328021016176,372-docs-settings-tool-magento-integration-.md,0.8396245241165161,373-docs-settings-tool-magento-integration-multistore-support-.md,0.8257766366004944,372-docs-settings-tool-magento-integration-.md,0.8195214867591858,372-docs-settings-tool-magento-integration-.md,372-docs-settings-tool-magento-integration-.md
What are the prerequisites for integrating Magento with Synerise?,0.4052738311092005,365-docs-settings-tool-.md,0.3594872092150907,373-docs-settings-tool-magento-integration-multistore-support-.md,0.3044399816199333,372-docs-settings-tool-magento-integration-.md,0.8634222447872162,372-docs-settings-tool-magento-integration-.md,0.8587561845779419,365-docs-settings-tool-.md,0.8493269085884094,373-docs-settings-tool-magento-integration-multistore-support-.md,372-docs-settings-tool-magento-integration-.md
How to create an API key in Synerise?,0.7521107409294981,366-docs-settings-tool-api-.md,0.337174391411595,372-docs-settings-tool-magento-integration-.md,0.3149068127855671,374-docs-settings-tool-woocommerce-integration-.md,0.9342788755893708,372-docs-settings-tool-magento-integration-.md,0.9342788755893708,374-docs-settings-tool-woocommerce-integration-.md,0.9342788755893708,373-docs-settings-tool-magento-integration-multistore-support-.md,372-docs-settings-tool-magento-integration-.md
How to add the tracking code in Synerise?,0.5239189854092563,367-docs-settings-tool-tracking_codes-.md,0.3417804597101831,372-docs-settings-tool-magento-integration-.md,0.2538548202491611,313-docs-assets-code-pools-.md,0.936280518770218,372-docs-settings-tool-magento-integration-.md,0.8910858333110809,374-docs-settings-tool-woocommerce-integration-.md,0.8875858783721924,374-docs-settings-tool-woocommerce-integration-.md,372-docs-settings-tool-magento-integration-.md
How to download the Synerise plugin in Magento?,0.3561748248159425,373-docs-settings-tool-magento-integration-multistore-support-.md,0.3523464412002013,365-docs-settings-tool-.md,0.3002193862686735,372-docs-settings-tool-magento-integration-.md,0.9640005230903624,372-docs-settings-tool-magento-integration-.md,0.92842099070549,374-docs-settings-tool-woocommerce-integration-.md,0.9003605544567108,373-docs-settings-tool-magento-integration-multistore-support-.md,372-docs-settings-tool-magento-integration-.md
How to configure the Synerise plugin in Magento?,0.3924439156097942,365-docs-settings-tool-.md,0.388394661291241,373-docs-settings-tool-magento-integration-multistore-support-.md,0.3257197609218534,372-docs-settings-tool-magento-integration-.md,0.9439951777458192,372-docs-settings-tool-magento-integration-.md,0.89599609375,373-docs-settings-tool-magento-integration-multistore-support-.md,0.834986498739454,374-docs-settings-tool-woocommerce-integration-.md,372-docs-settings-tool-magento-integration-.md
How to synchronize additional data from Magento to Synerise?,0.561622935464442,372-docs-settings-tool-magento-integration-.md,0.5579811931558949,373-docs-settings-tool-magento-integration-multistore-support-.md,0.3079185508615473,365-docs-settings-tool-.md,0.9125839471817015,372-docs-settings-tool-magento-integration-.md,0.8790781795978546,373-docs-settings-tool-magento-integration-multistore-support-.md,0.8766989409923553,373-docs-settings-tool-magento-integration-multistore-support-.md,372-docs-settings-tool-magento-integration-.md
How to synchronize ongoing item updates from Magento to Synerise?,0.5298376376574777,372-docs-settings-tool-magento-integration-.md,0.5203311928691212,373-docs-settings-tool-magento-integration-multistore-support-.md,0.2546429646242394,365-docs-settings-tool-.md,0.843754380941391,372-docs-settings-tool-magento-integration-.md,0.8355842530727386,253-docs-campaign-recommendations-v2-item-feed-requirements-.md,0.8335434198379517,373-docs-settings-tool-magento-integration-multistore-support-.md,372-docs-settings-tool-magento-integration-.md
What product attributes can be synchronized from Magento to Synerise?,0.6055967406257221,373-docs-settings-tool-magento-integration-multistore-support-.md,0.5839965825693365,372-docs-settings-tool-magento-integration-.md,0.3065050299168844,365-docs-settings-tool-.md,0.858527272939682,372-docs-settings-tool-magento-integration-.md,0.839044600725174,374-docs-settings-tool-woocommerce-integration-.md,0.8378752171993256,373-docs-settings-tool-magento-integration-multistore-support-.md,372-docs-settings-tool-magento-integration-.md
What customer attributes can be synchronized from Magento to Synerise?,0.6165172614784296,372-docs-settings-tool-magento-integration-.md,0.6036781240749167,373-docs-settings-tool-magento-integration-multistore-support-.md,0.3157057494135232,365-docs-settings-tool-.md,0.867050439119339,372-docs-settings-tool-magento-integration-.md,0.8571548461914062,372-docs-settings-tool-magento-integration-.md,0.8473182320594788,372-docs-settings-tool-magento-integration-.md,372-docs-settings-tool-magento-integration-.md
What data can be transmitted from WooCommerce to Synerise?,0.2437616872737219,374-docs-settings-tool-woocommerce-integration-.md,0.1093887284246636,365-docs-settings-tool-.md,0.0873112828071417,300-docs-assets-imports-.md,0.8613565564155579,374-docs-settings-tool-woocommerce-integration-.md,0.8412337303161621,150-docs-automation-integration-google-ads-google-ads-create-list-with-profiles-.md,0.8358315229415894,374-docs-settings-tool-woocommerce-integration-.md,374-docs-settings-tool-woocommerce-integration-.md
What version of WooCommerce is required for the integration?,0.2787276896831007,374-docs-settings-tool-woocommerce-integration-.md,0.2409071110230282,84-docs-analytics-expressions-versioning-expressions-.md,0.1988970869962735,365-docs-settings-tool-.md,0.8987197875976562,374-docs-settings-tool-woocommerce-integration-.md,0.8136977851390839,372-docs-settings-tool-magento-integration-.md,0.8035895228385925,374-docs-settings-tool-woocommerce-integration-.md,374-docs-settings-tool-woocommerce-integration-.md
Where can the Synerise plugin for WooCommerce be downloaded?,0.3435780595235471,374-docs-settings-tool-woocommerce-integration-.md,0.163609301544715,365-docs-settings-tool-.md,0.1559022151140173,390-docs-settings-report-.md,0.9613052606582642,374-docs-settings-tool-woocommerce-integration-.md,0.9149781465530396,372-docs-settings-tool-magento-integration-.md,0.9138824343681335,374-docs-settings-tool-woocommerce-integration-.md,374-docs-settings-tool-woocommerce-integration-.md
What are the prerequisites for integrating WooCommerce with Synerise?,0.2497998511773608,374-docs-settings-tool-woocommerce-integration-.md,0.1984626883436961,365-docs-settings-tool-.md,0.1224415327148951,171-docs-automation-integration-outgoing-webhook-.md,0.8715335428714752,374-docs-settings-tool-woocommerce-integration-.md,0.871497392654419,374-docs-settings-tool-woocommerce-integration-.md,0.853915274143219,365-docs-settings-tool-.md,374-docs-settings-tool-woocommerce-integration-.md
How can an API key be created in Synerise?,0.7521107409294981,366-docs-settings-tool-api-.md,0.337174391411595,372-docs-settings-tool-magento-integration-.md,0.3149068127855671,374-docs-settings-tool-woocommerce-integration-.md,0.9227735996246338,374-docs-settings-tool-woocommerce-integration-.md,0.9227735996246338,372-docs-settings-tool-magento-integration-.md,0.9227735996246338,373-docs-settings-tool-magento-integration-multistore-support-.md,374-docs-settings-tool-woocommerce-integration-.md
How can the Synerise plugin be installed?,0.1664451836283341,374-docs-settings-tool-woocommerce-integration-.md,0.106013562972526,365-docs-settings-tool-.md,0.069169911120278,372-docs-settings-tool-magento-integration-.md,0.9352679252624512,372-docs-settings-tool-magento-integration-.md,0.8980545997619629,374-docs-settings-tool-woocommerce-integration-.md,0.8896913528442383,374-docs-settings-tool-woocommerce-integration-.md,374-docs-settings-tool-woocommerce-integration-.md
How can event tracking be enabled in WooCommerce?,0.3785485803860836,374-docs-settings-tool-woocommerce-integration-.md,0.2263975586301278,276-docs-assets-events-.md,0.2188501384787114,277-docs-assets-events-introduction-to-events-.md,0.8959032595157623,373-docs-settings-tool-magento-integration-multistore-support-.md,0.8745197355747223,373-docs-settings-tool-magento-integration-multistore-support-.md,0.8576598763465881,374-docs-settings-tool-woocommerce-integration-.md,374-docs-settings-tool-woocommerce-integration-.md
What data can be selected for synchronization in WooCommerce?,0.4382630580388589,374-docs-settings-tool-woocommerce-integration-.md,0.3099424621607757,372-docs-settings-tool-magento-integration-.md,0.2488626474692275,373-docs-settings-tool-magento-integration-multistore-support-.md,0.8429752886295319,374-docs-settings-tool-woocommerce-integration-.md,0.8234595060348511,372-docs-settings-tool-magento-integration-.md,0.8188357055187225,374-docs-settings-tool-woocommerce-integration-.md,374-docs-settings-tool-woocommerce-integration-.md
What is the purpose of the Catalog section in the WooCommerce panel?,0.3289463076065489,270-docs-assets-catalogs-.md,0.3068219147199055,271-docs-assets-catalogs-introduction-to-catalogs-.md,0.3054532616677092,374-docs-settings-tool-woocommerce-integration-.md,0.8336789608001709,271-docs-assets-catalogs-introduction-to-catalogs-.md,0.8165217339992523,270-docs-assets-catalogs-.md,0.8159822821617126,274-docs-assets-catalogs-removing-catalogs-.md,374-docs-settings-tool-woocommerce-integration-.md
What is the minimum version required for WordPress to integrate with WooCommerce?,0.2447560551218575,374-docs-settings-tool-woocommerce-integration-.md,0.169174109800602,84-docs-analytics-expressions-versioning-expressions-.md,0.1396730776922191,365-docs-settings-tool-.md,0.9088243544101716,374-docs-settings-tool-woocommerce-integration-.md,0.8007127344608307,372-docs-settings-tool-magento-integration-.md,0.7694280743598938,374-docs-settings-tool-woocommerce-integration-.md,374-docs-settings-tool-woocommerce-integration-.md
What is Approval Services?,0.621440738533495,376-docs-settings-configuration-service-approval-.md,0.4154353922299549,206-docs-campaign-e-mail-importing-email-templates-.md,0.2813684350615233,238-docs-campaign-Webpush-creating-webpush-templates-.md,0.8776541948318481,376-docs-settings-configuration-service-approval-.md,0.8649070858955383,376-docs-settings-configuration-service-approval-.md,0.8518079817295074,238-docs-campaign-Webpush-creating-webpush-templates-.md,376-docs-settings-configuration-service-approval-.md
What are the roles in the decision making process?,0.4936815700232369,351-docs-settings-identity-access-management-permissions-.md,0.1651231688855832,74-docs-analytics-geoanalytics-introduction-to-geoanalytics-.md,0.141539936666302,350-docs-settings-identity-access-management-users-.md,0.875257283449173,376-docs-settings-configuration-service-approval-.md,0.8137246370315552,376-docs-settings-configuration-service-approval-.md,0.7860201299190521,376-docs-settings-configuration-service-approval-.md,376-docs-settings-configuration-service-approval-.md
How do you configure Approval Services?,0.598960338500729,376-docs-settings-configuration-service-approval-.md,0.3970673037082149,206-docs-campaign-e-mail-importing-email-templates-.md,0.2721612915154998,238-docs-campaign-Webpush-creating-webpush-templates-.md,0.9178487658500672,376-docs-settings-configuration-service-approval-.md,0.8885146081447601,238-docs-campaign-Webpush-creating-webpush-templates-.md,0.8705185949802399,375-docs-settings-configuration-.md,376-docs-settings-configuration-service-approval-.md
What is the approval flow for a regular user?,0.4568765756119391,376-docs-settings-configuration-service-approval-.md,0.3272554574796494,206-docs-campaign-e-mail-importing-email-templates-.md,0.2068794199368422,238-docs-campaign-Webpush-creating-webpush-templates-.md,0.91886705160141,376-docs-settings-configuration-service-approval-.md,0.8303496837615967,376-docs-settings-configuration-service-approval-.md,0.7966680526733398,376-docs-settings-configuration-service-approval-.md,376-docs-settings-configuration-service-approval-.md
What is the approval flow for a reviewer?,0.7257245213027976,376-docs-settings-configuration-service-approval-.md,0.3662402587878303,206-docs-campaign-e-mail-importing-email-templates-.md,0.2404491071594736,238-docs-campaign-Webpush-creating-webpush-templates-.md,0.8683860599994659,376-docs-settings-configuration-service-approval-.md,0.8479627072811127,376-docs-settings-configuration-service-approval-.md,0.8405037820339203,376-docs-settings-configuration-service-approval-.md,376-docs-settings-configuration-service-approval-.md
What is the approval flow for an approver?,0.623391462625677,376-docs-settings-configuration-service-approval-.md,0.4482847255729723,206-docs-campaign-e-mail-importing-email-templates-.md,0.2891021405604593,238-docs-campaign-Webpush-creating-webpush-templates-.md,0.8924093842506409,376-docs-settings-configuration-service-approval-.md,0.8241511881351471,376-docs-settings-configuration-service-approval-.md,0.815466433763504,376-docs-settings-configuration-service-approval-.md,376-docs-settings-configuration-service-approval-.md
How can a user check the list of approval requests?,0.5473106825789816,376-docs-settings-configuration-service-approval-.md,0.3746669679766714,206-docs-campaign-e-mail-importing-email-templates-.md,0.2533110079342551,238-docs-campaign-Webpush-creating-webpush-templates-.md,0.8737267553806305,376-docs-settings-configuration-service-approval-.md,0.8147347569465637,376-docs-settings-configuration-service-approval-.md,0.7785575985908508,376-docs-settings-configuration-service-approval-.md,376-docs-settings-configuration-service-approval-.md
Can a template be duplicated without requiring approval again?,0.5581769066322333,376-docs-settings-configuration-service-approval-.md,0.4519211478208946,206-docs-campaign-e-mail-importing-email-templates-.md,0.3428387429281899,386-docs-settings-configuration-templates-.md,0.8411080837249756,376-docs-settings-configuration-service-approval-.md,0.8398537039756775,239-docs-campaign-Webpush-creating-webpush-campaigns-.md,0.8346196711063385,386-docs-settings-configuration-templates-.md,376-docs-settings-configuration-service-approval-.md
What are the different template states in the template library?,0.3840513087437001,386-docs-settings-configuration-templates-.md,0.3593370766009363,207-docs-campaign-e-mail-creating-email-templates-.md,0.3322685709688927,232-docs-campaign-dynamiccontent-dynamic-content-template-builder-.md,0.8254228234291077,376-docs-settings-configuration-service-approval-.md,0.7965939044952393,206-docs-campaign-e-mail-importing-email-templates-.md,0.794423371553421,386-docs-settings-configuration-templates-.md,376-docs-settings-configuration-service-approval-.md
How can a user find the ID of a user to assign them as an approver?,0.500532044956123,376-docs-settings-configuration-service-approval-.md,0.3328714730102226,206-docs-campaign-e-mail-importing-email-templates-.md,0.2518372810819314,350-docs-settings-identity-access-management-users-.md,0.8330477178096771,376-docs-settings-configuration-service-approval-.md,0.801112562417984,376-docs-settings-configuration-service-approval-.md,0.7877149283885956,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,376-docs-settings-configuration-service-approval-.md
